id,expensive
6760,0
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,0
6773,0
6774,1
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,1
6783,1
6784,0
6785,0
6786,1
6787,1
6788,1
6789,1
6790,0
6791,0
6792,1
6793,1
6794,1
6795,1
6796,0
6797,0
6798,1
6799,1
6800,1
6801,1
6802,1
6803,0
6804,1
6805,1
6806,1
6807,0
6808,1
6809,0
6810,1
6811,1
6812,1
6813,1
6814,1
6815,1
6816,1
6817,1
6818,1
6819,1
6820,1
6821,0
6822,0
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,0
6833,1
6834,1
6835,1
6836,1
6837,1
6838,0
6839,1
6840,0
6841,1
6842,1
6843,1
6844,0
6845,1
6846,1
6847,1
6848,0
6849,1
6850,0
6851,0
6852,1
6853,0
6854,1
6855,0
6856,0
6857,1
6858,0
6859,1
6860,1
6861,1
6862,1
6863,1
6864,0
6865,0
6866,0
6867,0
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,1
6875,1
6876,1
6877,1
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,1
6885,1
6886,0
6887,1
6888,1
6889,1
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,1
6898,1
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,1
6913,1
6914,1
6915,1
6916,1
6917,1
6918,1
6919,1
6920,0
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,1
6928,1
6929,1
6930,1
6931,1
6932,1
6933,1
6934,1
6935,1
6936,1
6937,0
6938,1
6939,1
6940,1
6941,1
6942,1
6943,1
6944,1
6945,1
6946,1
6947,1
6948,1
6949,1
6950,1
6951,1
6952,1
6953,1
6954,1
6955,1
6956,1
6957,0
6958,1
6959,1
6960,1
6961,0
6962,1
6963,1
6964,1
6965,1
